Index	Date	Acquired	Notes	Relinquished	Team	Relinquished	Acquired
0	1/22/2006		strained right calf (DNP)	Jon Barry	Rockets	Jon Barry	0
0	1/22/2006		bruised left foot (DNP)	Martyn Norris 	Rockets	Martyn Norris 	0
0	1/22/2006		eye injury (DNP)	Stromile Swift	Rockets	Stromile Swift	0
0	1/22/2006		abscessed tooth (DNP)	Michael Olowokandi	Timberwolves	Michael Olowokandi	0
0	1/22/2006		flu (DNP)	Troy Hudson	Timberwolves	Troy Hudson	0
0	1/22/2006		strained back muscle (DNP)	Chris Taft	Warriors	Chris Taft	0
0	1/23/2006		lower back pain (DNP)	John Edwards	Hawks	John Edwards	0
0	1/23/2006		strained right calf (DNP)	Jon Barry	Rockets	Jon Barry	0
0	1/23/2006		bruised left foot (DNP)	Martyn Norris 	Rockets	Martyn Norris 	0
0	1/23/2006		irregular heartbeat (DNP)	Ryan Bowen	Rockets	Ryan Bowen	0
0	1/23/2006		eye injury (DNP)	Stromile Swift	Rockets	Stromile Swift	0
0	1/23/2006		back spasms (DNP)	Chris Taft	Warriors	Chris Taft	0
0	1/24/2006		medial tibia bone bruise (DNP)	Gerald Wallace	Bobcats	Gerald Wallace	0
0	1/24/2006		sprained MCL in right knee (DNP)	Keith Bogans	Bobcats	Keith Bogans	0
0	1/24/2006		stomach virus (DNP)	Jamal Sampson	Kings	Jamal Sampson	0
0	1/24/2006		pending trade (DNP)	Predrag Stojakovic 	Kings	Predrag Stojakovic 	0
0	1/24/2006		sprained right foot (DNP)	Jameer Nelson	Magic	Jameer Nelson	0
0	1/24/2006		sore lower back (DNP)	Scot Pollard	Pacers	Scot Pollard	0
0	1/25/2006		medial tibia bone bruise (DNP)	Gerald Wallace	Bobcats	Gerald Wallace	0
0	1/25/2006		sprained MCL in right knee (DNP)	Keith Bogans	Bobcats	Keith Bogans	0
0	1/25/2006		sore left Achilles tendon (DNP)	Gordan Giricek	Jazz	Gordan Giricek	0
0	1/25/2006		torn cartilage in right knee (will require surgery) (DNP)	Robert Whaley	Jazz	Robert Whaley	0
0	1/25/2006		sprained right ankle (DNP)	Brian Skinner	Kings	Brian Skinner	0
0	1/25/2006		flu-like symptoms (DNP)	Dale Davis	Pistons	Dale Davis	0
0	3/28/2006		sore lower back (DNP)	Jarvis Hayes	Wizards	Jarvis Hayes	0
0	3/29/2006		sprained right elbow (DNP)	Tyronn Lue	Hawks	Tyronn Lue	0
0	3/29/2006		bruised right big toe (DNP)	Craig Claxton 	Hornets	Craig Claxton 	0
0	3/29/2006		sprained left ankle (DNP)	David West	Hornets	David West	0
0	3/29/2006		thumb injury (DTD)	Quentin Richardson	Knicks	Quentin Richardson	0
0	3/29/2006		strained left hamstring (DNP)	Adrian Griffin	Mavericks	Adrian Griffin	0
0	3/29/2006		sprained right ankle (DNP)	Rashard Lewis	Sonics	Rashard Lewis	0
0	3/29/2006		sprained left ankle (DNP)	Trenton Hassell	Timberwolves	Trenton Hassell	0
0	3/30/2006		sore left knee (DNP)	Amare Stoudemire 	Suns	Amare Stoudemire 	0
0	3/31/2006		sprained MCL in right knee (DNP)	Tyronn Lue	Hawks	Tyronn Lue	0
0	3/31/2006		sprained left ankle (DNP)	David West	Hornets	David West	0
0	3/31/2006		sprained second toe on right foot (DNP)	Steve Francis	Knicks	Steve Francis	0
0	3/31/2006		strained neck (DNP)	Marquis Daniels	Mavericks	Marquis Daniels	0
0	3/31/2006		sore left knee (DNP)	Amare Stoudemire 	Suns	Amare Stoudemire 	0
0	3/31/2006		sprained left ankle (DNP)	Trenton Hassell	Timberwolves	Trenton Hassell	0
0	4/1/2006		sprained left ankle (DNP)	Matt Harpring	Jazz	Matt Harpring	0
0	4/2/2006		flu-like symptoms (DNP)	Zaur Pachulia 	Hawks	Zaur Pachulia 	0
0	4/2/2006		plantar fasciaitis in left foot (DNP)	Jalen Rose	Knicks	Jalen Rose	0
0	4/2/2006		strained left patella tendon (DNP)	Stephon Marbury	Knicks	Stephon Marbury	0
0	4/2/2006		strained left hamstring (DNP)	Adrian Griffin	Mavericks	Adrian Griffin	0
0	4/2/2006		strained neck (DNP)	Marquis Daniels	Mavericks	Marquis Daniels	0
0	4/2/2006		sprained right ankle (DNP)	Rashard Lewis	Sonics	Rashard Lewis	0
0	4/2/2006		knee injury (DNP)	Amare Stoudemire 	Suns	Amare Stoudemire 	0
0	4/2/2006		ankle injury (out indefinitely)	Nikoloz Tskitishvili	Suns	Nikoloz Tskitishvili	0
0	4/4/2006		flu-like symptoms (DNP)	Melvin Ely	Bobcats	Melvin Ely	0
0	4/17/2006		strained left calf (DNP)	Delonte West	Celtics	Delonte West	0
0	4/17/2006		sore left elbow (DNP)	Paul Pierce	Celtics	Paul Pierce	0
0	4/17/2006		back spasms (DNP)	Andrei Kirilenko	Jazz	Andrei Kirilenko	0
0	4/17/2006		left knee injury (DNP)	Milt Palacio	Jazz	Milt Palacio	0
0	4/17/2006		DNP	Jalen Rose	Knicks	Jalen Rose	0
0	4/17/2006		lower back spasms (DNP)	Steve Francis	Knicks	Steve Francis	0
0	4/17/2006		compression fracture in right foot (DNP)	Eduardo Najera	Nuggets	Eduardo Najera	0
0	4/17/2006		sore right Achilles tendon (DNP)	Jamaal Tinsley	Pacers	Jamaal Tinsley	0
0	4/17/2006		sore lower back (DNP)	Jeff Foster	Pacers	Jeff Foster	0
0	4/17/2006		strained left oblique muscle (DNP)	Eric Williams	Raptors	Eric Williams	0
0	4/17/2006		sprained left ankle (DNP)	Matt Bonner	Raptors	Matt Bonner	0
0	4/17/2006		broken bone in left foot (DNP)	Yao Ming	Rockets	Yao Ming	0
0	4/17/2006		right knee injury (DTD)	Amare Stoudemire 	Suns	Amare Stoudemire 	0
0	4/17/2006		sprained/sore right wrist (DNP)	Shawn Marion	Suns	Shawn Marion	0
0	4/17/2006		pulled groin (DNP)	Mickael Pietrus	Warriors	Mickael Pietrus	0
0	4/17/2006		back injury (DNP)	Zarko Cabarkapa	Warriors	Zarko Cabarkapa	0
0	4/18/2006		ankle injury (DNP)	Allen Iverson	76ers	Allen Iverson	0
0	4/18/2006		sore back (DNP)	Chris Webber	76ers	Chris Webber	0
0	4/18/2006		left knee injury (DNP)	Chris Kaman	Clippers	Chris Kaman	0
0	4/18/2006		rest (DNP)	Sam Cassell	Clippers	Sam Cassell	0
0	4/18/2006		rest (DNP)	Gary Payton	Heat	Gary Payton	0
0	4/18/2006		rest (DNP)	Richard Jefferson	Nets	Richard Jefferson	0
0	4/18/2006		sprained right foot (DNP)	Robert Swift	Sonics	Robert Swift	0
0	4/19/2006		DNP	Allen Iverson	76ers	Allen Iverson	0
0	4/19/2006		DNP	Chris Webber	76ers	Chris Webber	0
0	11/22/2006		broken left wrist (out indefinitely)	Kyle Lowry	Grizzlies	Kyle Lowry	0
0	11/22/2006		sprained left knee (DNP)	Clifford Robinson (R.)	Nets	Clifford Robinson (R.)	0
0	11/22/2006		flu (DNP)	Earl Boykins	Nuggets	Earl Boykins	0
0	11/24/2006	Ronny Turiaf	returned to lineup	0	Lakers	0	Ronny Turiaf
0	11/24/2006		strained right rib muscle (DNP)	Baron Davis	Warriors	Baron Davis	0
0	11/25/2006		heel injury (DNP)	Brandon Roy	Blazers	Brandon Roy	0
0	11/25/2006		sprained left ankle (out 3-6 weeks)	Channing Frye	Knicks	Channing Frye	0
0	11/25/2006		strained right rib muscle (DNP)	Baron Davis	Warriors	Baron Davis	0
0	11/25/2006		flu (DNP)	Mickael Pietrus	Warriors	Mickael Pietrus	0
0	11/26/2006		heel injury (DNP)	Brandon Roy	Blazers	Brandon Roy	0
0	11/26/2006		arthroscopic surgery on left knee	Clifford Robinson (R.)	Nets	Clifford Robinson (R.)	0
0	11/27/2006		strained right rib muscle (DNP)	Baron Davis	Warriors	Baron Davis	0
0	11/27/2006		flu (DNP)	Mickael Pietrus	Warriors	Mickael Pietrus	0
0	11/28/2006		sprained left ankle (DNP)	Sam Cassell	Clippers	Sam Cassell	0
0	11/28/2006		sore right knee (DNP)	Damon Stoudamire	Grizzlies	Damon Stoudamire	0
0	11/28/2006		flu (DNP)	Iakovos Tsakalidis 	Grizzlies	Iakovos Tsakalidis 	0
0	11/28/2006		strained left hamstring (DNP)	Quentin Richardson	Knicks	Quentin Richardson	0
0	11/29/2006	Sam Cassell	returned to lineup	0	Clippers	0	Sam Cassell
0	11/29/2006	Quentin Richardson	returned to lineup	0	Knicks	0	Quentin Richardson
0	12/1/2006		surgery on broken and disloacted left ankle (out 3-6 months)	Shavlik Randolph	76ers	Shavlik Randolph	0
0	12/1/2006		rib injury (DNP)	Bobby Jackson	Hornets	Bobby Jackson	0
0	12/1/2006		sprained right ankle (DNP)	Joe Smith	Nuggets	Joe Smith	0
0	12/2/2006		sprained left ankle (DNP)	Kyle Korver	76ers	Kyle Korver	0
0	12/2/2006		left ear infection (DNP)	Gary Payton	Heat	Gary Payton	0
0	12/2/2006		right foot injury (DTD)	Jerome James	Knicks	Jerome James	0
0	1/19/2007		sprained right ankle (DNP)	Wally Szczerbiak	Celtics	Wally Szczerbiak	0
0	1/19/2007		strained tendon in right hand (DNP)	Rashard Lewis	Sonics	Rashard Lewis	0
0	1/20/2007		back spasms (DNP)	Primoz Brezec	Bobcats	Primoz Brezec	0
0	1/20/2007		bruised right knee (DNP)	Brian Scalabrine	Celtics	Brian Scalabrine	0
0	1/20/2007		sprained right ankle (DNP)	Wally Szczerbiak	Celtics	Wally Szczerbiak	0
0	1/20/2007		pinky finger injury (knee injury per CBC) (DNP)	Grant Hill	Magic	Grant Hill	0
0	1/21/2007		stomach virus (DNP)	Brian Skinner	Bucks	Brian Skinner	0
0	1/21/2007		strained patellar tendon in left knee (DNP)	Michael Redd	Bucks	Michael Redd	0
0	1/22/2007		bruised right knee (DNP)	Brian Scalabrine	Celtics	Brian Scalabrine	0
0	1/22/2007		sprained right ankle (DNP)	Wally Szczerbiak	Celtics	Wally Szczerbiak	0
0	1/22/2007		sprained left ankle (DNP)	Dwyane Wade	Heat	Dwyane Wade	0
0	1/22/2007		arthroscopic surgery on right ankle (DTD)	Richard Jefferson	Nets	Richard Jefferson	0
0	1/22/2007		surgery on right ankle	Richard Jefferson	Nets	Richard Jefferson	0
0	1/23/2007		sore right knee (DNP)	Willie Green	76ers	Willie Green	0
0	1/23/2007		strained patellar tendon in left knee (DNP)	Michael Redd	Bucks	Michael Redd	0
0	1/23/2007		bruised left quadricep (DNP)	Eduardo Najera	Nuggets	Eduardo Najera	0
0	1/23/2007		strained tendon in right hand (DNP)	Rashard Lewis	Sonics	Rashard Lewis	0
0	1/24/2007		right knee synovitis (DNP)	Willie Green	76ers	Willie Green	0
0	1/24/2007		stomach virus (DNP)	Jake Voskuhl	Bobcats	Jake Voskuhl	0
0	1/24/2007		sore left knee (DNP)	Othella Harrington	Bobcats	Othella Harrington	0
0	1/24/2007		strained patellar tendon in left knee (DNP)	Michael Redd	Bucks	Michael Redd	0
0	1/24/2007		sprained right ankle (DNP)	Wally Szczerbiak	Celtics	Wally Szczerbiak	0
0	1/25/2007		strained left calf muscle (DTD)	Eddy Curry	Knicks	Eddy Curry	0
0	1/26/2007		right knee synovitis (DNP)	Willie Green	76ers	Willie Green	0
0	1/27/2007		upper respiratory infection (DNP)	Gary Payton	Heat	Gary Payton	0
0	3/19/2007		sprained left knee (DNP)	Greg Buckner	Mavericks	Greg Buckner	0
0	3/19/2007		appendectomy (out for season)	Andrea Bargnani	Raptors	Andrea Bargnani	0
0	3/21/2007		sprained left foot (out for season)	Andrew Bogut	Bucks	Andrew Bogut	0
0	3/21/2007		sprained left foot (DNP)	Andrew Bogut	Bucks	Andrew Bogut	0
0	3/21/2007		right shoudler tendinitis (DNP)	Charlie Villanueva	Bucks	Charlie Villanueva	0
0	3/21/2007		sprained right thumb (DNP)	Earl Boykins	Bucks	Earl Boykins	0
0	3/21/2007		plantar fasciitis in left foot (DNP)	Brad Miller	Kings	Brad Miller	0
0	3/21/2007		sprained left knee (DNP)	Greg Buckner	Mavericks	Greg Buckner	0
0	3/21/2007		sprained right ankle (DNP)	Jose Calderon	Raptors	Jose Calderon	0
0	3/22/2007		sinus infection (DTD)	Kelvin Cato	Knicks	Kelvin Cato	0
0	3/22/2007		right knee injury (DTD)	Maurice Evans	Lakers	Maurice Evans	0
0	3/23/2007		strained lower back (DNP)	Andre Iguodala	76ers	Andre Iguodala	0
0	3/23/2007		strained left hamstring (DNP)	Brian Scalabrine	Celtics	Brian Scalabrine	0
0	3/23/2007		sore right leg (DNP)	David Lee	Knicks	David Lee	0
0	3/23/2007		back spasms (DNP)	Marcus Camby	Nuggets	Marcus Camby	0
0	3/24/2007		bruised left hip (DNP)	Gerald Wallace	Bobcats	Gerald Wallace	0
0	3/24/2007		bruised left quadricep (DNP)	Raymond Felton	Bobcats	Raymond Felton	0
0	3/25/2007		dislocated left shoulder (DNP)	Dan Gadzuric	Bucks	Dan Gadzuric	0
0	3/25/2007		plantar fasciitis in left foot (DNP)	Brad Miller	Kings	Brad Miller	0
0	3/25/2007		bruised left tibia (DNP)	Eduardo Najera	Nuggets	Eduardo Najera	0
0	3/26/2007		upper respiratory infection (DNP)	Maurice Williams 	Bucks	Maurice Williams 	0
0	3/26/2007		broken bone in left foot (out for season)	Michael Olowokandi	Celtics	Michael Olowokandi	0
0	3/26/2007		broken bone in left foot (DNP)	Michael Olowokandi	Celtics	Michael Olowokandi	0
0	3/26/2007		patella tendinitis (DNP)	Mike Miller	Grizzlies	Mike Miller	0
0	3/26/2007		bruised left tibia (DNP)	Eduardo Najera	Nuggets	Eduardo Najera	0
0	4/16/2007		sore right knee (DNP)	Brandon Roy	Blazers	Brandon Roy	0
0	4/16/2007		right knee injury (DNP)	Ime Udoka	Blazers	Ime Udoka	0
0	4/16/2007		dizziness (DNP)	LaMarcus Aldridge	Blazers	LaMarcus Aldridge	0
0	4/16/2007		ear infection (DNP)	Brian Skinner	Bucks	Brian Skinner	0
0	4/16/2007		sore left knee (DNP)	Michael Redd	Bucks	Michael Redd	0
0	4/16/2007		strained left hamstring (DNP)	Brian Scalabrine	Celtics	Brian Scalabrine	0
0	4/16/2007		sore left elbow (DNP)	Paul Pierce	Celtics	Paul Pierce	0
0	4/16/2007		patella tendinitis (DNP)	Mike Miller	Grizzlies	Mike Miller	0
0	4/16/2007		sprained right ankle (DNP)	Salim Stoudamire	Hawks	Salim Stoudamire	0
0	4/16/2007		lower right leg injury (DNP)	Zaur Pachulia 	Hawks	Zaur Pachulia 	0
0	4/16/2007	Cedric Simmons	returned to lineup	0	Hornets	0	Cedric Simmons
0	4/16/2007		sore right heel (DNP)	Corliss Williamson	Kings	Corliss Williamson	0
0	4/16/2007		left hip pointer (DNP)	Ronnie Price	Kings	Ronnie Price	0
0	4/16/2007		sore right leg (DNP)	David Lee	Knicks	David Lee	0
0	4/16/2007		stomach flu (DNP)	Renaldo Balkman	Knicks	Renaldo Balkman	0
0	4/16/2007		stomach ache (DNP)	Brent Barry	Spurs	Brent Barry	0
0	4/16/2007		hamstring injury (DTD)	Mark Madsen	Timberwolves	Mark Madsen	0
0	4/16/2007		sore right knee (DNP)	Rashad McCants	Timberwolves	Rashad McCants	0
0	4/16/2007		sore left knee (DNP)	Troy Hudson	Timberwolves	Troy Hudson	0
0	4/17/2007		back injury (DNP)	Andre Iguodala	76ers	Andre Iguodala	0
0	4/17/2007		wrist injury (DTD)	Kyle Korver	76ers	Kyle Korver	0
0	4/17/2007		sprained left knee (DNP)	Rodney Carney	76ers	Rodney Carney	0
0	4/17/2007		sprained right ankle (DNP)	Salim Stoudamire	Hawks	Salim Stoudamire	0
0	4/17/2007		lower right leg injury (DNP)	Zaur Pachulia 	Hawks	Zaur Pachulia 	0
0	4/17/2007		strained right shoulder (DNP)	Erick Dampier	Mavericks	Erick Dampier	0
0	11/24/2007		bruised left shoulder (DNP)	Ryan Hollins	Bobcats	Ryan Hollins	0
0	11/24/2007		strained right groin (DNP)	Brevin Knight	Clippers	Brevin Knight	0
0	11/24/2007		sprained right ankle (DNP)	Salim Stoudamire	Hawks	Salim Stoudamire	0
0	11/24/2007		sprained left ankle (DNP)	Zaur Pachulia 	Hawks	Zaur Pachulia 	0
0	11/24/2007		sprained left ankle (DNP)	Linas Kleiza	Nuggets	Linas Kleiza	0
0	11/24/2007		recovering from surgery on left knee (DNP)	Gilbert Arenas	Wizards	Gilbert Arenas	0
0	11/24/2007		fractured right ankle (DNP)	Oleksiy Pecherov	Wizards	Oleksiy Pecherov	0
0	11/25/2007		strained lower back (DNP)	Johan Petro	Sonics	Johan Petro	0
0	11/26/2007		flu (DNP)	Kenny Thomas	Kings	Kenny Thomas	0
0	11/26/2007		recovering from surgery on left knee (DNP)	Gilbert Arenas	Wizards	Gilbert Arenas	0
0	11/26/2007		fractured right ankle (DNP)	Oleksiy Pecherov	Wizards	Oleksiy Pecherov	0
0	11/27/2007		right knee bone bruise (DNP)	Kenyon Martin	Nuggets	Kenyon Martin	0
0	11/28/2007		DNP	Channing Frye	Blazers	Channing Frye	0
0	11/28/2007		strained right hip (DNP)	Marvin Williams	Hawks	Marvin Williams	0
0	11/28/2007		flu (DNP)	Kenny Thomas	Kings	Kenny Thomas	0
0	11/28/2007		broken nose (eye injury per CBC) (DNP)	Nick Collison	Sonics	Nick Collison	0
0	11/28/2007		recovering from surgery on left knee (DNP)	Gilbert Arenas	Wizards	Gilbert Arenas	0
0	11/28/2007		fractured right ankle (DNP)	Oleksiy Pecherov	Wizards	Oleksiy Pecherov	0
0	11/30/2007		sprained left index finger (DNP)	LeBron James	Cavaliers	LeBron James	0
0	11/30/2007		bruised left quadriceps (DNP)	Nate Robinson	Knicks	Nate Robinson	0
0	11/30/2007		broken nose (DNP)	Nick Collison	Sonics	Nick Collison	0
0	11/30/2007		recovering from surgery on left knee (DNP)	Gilbert Arenas	Wizards	Gilbert Arenas	0
0	11/30/2007		fractured right ankle (DNP)	Oleksiy Pecherov	Wizards	Oleksiy Pecherov	0
0	12/1/2007		flu (DNP)	Kenny Thomas	Kings	Kenny Thomas	0
0	12/1/2007		left knee injury (out indefinitely)	Nenad Krstic	Nets	Nenad Krstic	0
0	12/28/2007		sprained left wrist (DNP)	Aaron Williams	Clippers	Aaron Williams	0
0	12/28/2007		sore left knee (DNP)	Tim Thomas	Clippers	Tim Thomas	0
0	12/28/2007		left knee inflammation (DNP)	Jason Williams	Heat	Jason Williams	0
0	12/28/2007		left hip bursitis (DNP)	Shaquille O'Neal	Heat	Shaquille O'Neal	0
0	12/28/2007		fractured left eye socket (DNP)	Melvin Ely	Hornets	Melvin Ely	0
0	12/28/2007		strained right groin (DNP)	Kevin Martin	Kings	Kevin Martin	0
0	12/28/2007		bone chip in right elbow (DNP)	Ron Artest 	Kings	Ron Artest 	0
0	12/28/2007		sprained right knee (DNP)	Antonio Daniels	Wizards	Antonio Daniels	0
0	12/28/2007		fractured right ankle (DNP)	Oleksiy Pecherov	Wizards	Oleksiy Pecherov	0
0	12/29/2007		sore left knee (DNP)	Othella Harrington	Bobcats	Othella Harrington	0
0	12/29/2007		left knee inflammation (DNP)	Jason Williams	Heat	Jason Williams	0
0	12/29/2007		left hip bursitis (DNP)	Shaquille O'Neal	Heat	Shaquille O'Neal	0
0	12/29/2007		fractured left eye socket (DNP)	Melvin Ely	Hornets	Melvin Ely	0
0	12/29/2007		strained right biceps tendon (DNP)	Andrei Kirilenko	Jazz	Andrei Kirilenko	0
0	12/29/2007		sore left quadriceps (DNP)	Luke Ridnour	Sonics	Luke Ridnour	0
0	12/29/2007		sprained right knee (DNP)	Antonio Daniels	Wizards	Antonio Daniels	0
0	12/29/2007		fractured right ankle (DNP)	Oleksiy Pecherov	Wizards	Oleksiy Pecherov	0
0	12/30/2007		strained right groin (DNP)	Kevin Martin	Kings	Kevin Martin	0
0	12/30/2007		bone chip in right elbow (DNP)	Ron Artest 	Kings	Ron Artest 	0
0	12/31/2007		left knee injury (DNP)	Othella Harrington	Bobcats	Othella Harrington	0
0	12/31/2007		left Achilles tendinitis (DNP)	Maurice Williams 	Bucks	Maurice Williams 	0
0	12/31/2007		sore left knee (DNP)	Tim Thomas	Clippers	Tim Thomas	0
0	12/31/2007		fractured left eye socket (DNP)	Melvin Ely	Hornets	Melvin Ely	0
0	12/31/2007		sprained left knee (DNP)	Chris Wilcox	Sonics	Chris Wilcox	0
0	12/31/2007		injured finger on left hand (DNP)	Kevin Durant	Sonics	Kevin Durant	0
0	1/29/2008		stomach flu (DNP)	Damien Wilkins	Sonics	Damien Wilkins	0
0	1/29/2008		strained hip flexor (DNP)	Caron Butler	Wizards	Caron Butler	0
0	1/30/2008		strained left knee (DNP)	Michael Redd	Bucks	Michael Redd	0
0	1/30/2008		flu (DNP)	Joe Smith	Bulls	Joe Smith	0
0	1/30/2008		bruised left shin (DNP)	Chris Kaman	Clippers	Chris Kaman	0
0	1/30/2008		flu-like symptoms (DNP)	Corey Maggette	Clippers	Corey Maggette	0
0	1/30/2008		sore back (DNP)	Pau Gasol	Grizzlies	Pau Gasol	0
0	1/30/2008		flu (DNP)	Dwyane Wade	Heat	Dwyane Wade	0
0	1/30/2008		sprained left ankle (DNP)	Udonis Haslem	Heat	Udonis Haslem	0
0	1/30/2008		lower back inflammation (DNP)	Jason Hart	Jazz	Jason Hart	0
0	1/30/2008		sprained left ankle (DNP)	Carmelo Anthony	Nuggets	Carmelo Anthony	0
0	1/30/2008		recovering from surgery to remove testicular tumor (DNP)	Nene 	Nuggets	Nene 	0
0	1/30/2008		strained hip flexor (DNP)	Caron Butler	Wizards	Caron Butler	0
0	1/31/2008		hip pointer (DNP)	Luke Walton	Lakers	Luke Walton	0
0	1/31/2008		sprained right ankle (DNP)	Wally Szczerbiak	Sonics	Wally Szczerbiak	0
0	1/31/2008		DNP	Robert Horry	Spurs	Robert Horry	0
0	2/1/2008		flu-like symptoms (DNP)	Chris Kaman	Clippers	Chris Kaman	0
0	2/1/2008		flu-like symptoms (DNP)	Corey Maggette	Clippers	Corey Maggette	0
0	2/1/2008		sprained left ankle (DNP)	Udonis Haslem	Heat	Udonis Haslem	0
0	2/1/2008		lower back inflammation (DNP)	Jason Hart	Jazz	Jason Hart	0
0	2/1/2008		hip pointer (DNP)	Luke Walton	Lakers	Luke Walton	0
0	2/1/2008		flu (DNP)	Malik Allen	Nets	Malik Allen	0
0	2/1/2008		strained left hip flexor (DNP)	Caron Butler	Wizards	Caron Butler	0
0	2/2/2008		sprained right ankle (DNP)	Gerald Wallace	Bobcats	Gerald Wallace	0
0	2/2/2008		fractured left hand (out ~6 weeks)	Ramon Sessions	Bucks	Ramon Sessions	0
0	3/14/2008		sore back (DNP)	Chris Kaman	Clippers	Chris Kaman	0
0	3/14/2008		sore right knee (DNP)	Earl Barron	Heat	Earl Barron	0
0	3/14/2008		right hamstring injury (DNP)	Marcus Banks	Heat	Marcus Banks	0
0	3/14/2008		sore back (DNP)	Shawn Marion	Heat	Shawn Marion	0
0	3/14/2008		tarsal tunnel syndrome in right ankle (DNP)	Ime Udoka	Spurs	Ime Udoka	0
0	3/15/2008		sore back (DNP)	Chris Kaman	Clippers	Chris Kaman	0
0	3/15/2008		DNP	Keyon Dooling	Magic	Keyon Dooling	0
0	3/15/2008		tarsal tunnel syndrome in right ankle (DNP)	Ime Udoka	Spurs	Ime Udoka	0
0	3/15/2008		strained patella tendon in left knee (DNP)	Brendan Haywood	Wizards	Brendan Haywood	0
0	3/16/2008		ankle injury (DNP)	Salim Stoudamire	Hawks	Salim Stoudamire	0
0	3/16/2008		right hamstring injury (DNP)	Marcus Banks	Heat	Marcus Banks	0
0	3/16/2008		sore back (DNP)	Shawn Marion	Heat	Shawn Marion	0
0	3/16/2008		left ankle injury (DNP)	Udonis Haslem	Heat	Udonis Haslem	0
0	3/16/2008		sprained ankle (DNP)	John Salmons	Kings	John Salmons	0
0	3/16/2008		wrist injury (DNP)	Quentin Richardson	Knicks	Quentin Richardson	0
0	3/16/2008		sprained left ankle (DNP)	Pau Gasol	Lakers	Pau Gasol	0
0	3/17/2008		sore back (DNP)	Chris Kaman	Clippers	Chris Kaman	0
0	3/17/2008		surgery on right knee to remove loose cartilage (out ~4-6 weeks)	Eddy Curry	Knicks	Eddy Curry	0
0	3/17/2008		wrist injury (DNP)	Quentin Richardson	Knicks	Quentin Richardson	0
0	3/18/2008		flu-like symptoms (DNP)	Chris Duhon	Bulls	Chris Duhon	0
0	3/18/2008		bruised right knee (DNP)	Alexander Johnson	Heat	Alexander Johnson	0
0	3/18/2008		pulled right hamstring (DNP)	Marcus Banks	Heat	Marcus Banks	0
0	3/18/2008		sprained left ankle (DNP)	Udonis Haslem	Heat	Udonis Haslem	0
0	3/18/2008		strained lower back (DNP)	Beno Udrih	Kings	Beno Udrih	0
0	3/18/2008		sore right knee (DTD)	Kenny Thomas	Kings	Kenny Thomas	0
0	4/8/2008		sore right knee (DNP)	Donyell Marshall	Sonics	Donyell Marshall	0
0	4/8/2008		surgery on right knee to repair torn lateral meniscus (date approximate)	Mouhamed Sene 	Sonics	Mouhamed Sene 	0
